session_id,target
60226,2.862499469705312e-05
60227,1.443593193144738e-06
60228,3.602585762001034e-06
60229,9.422619147903543e-05
60230,0.0012274526663231574
60231,8.640784270784986e-06
60232,0.00010777162901566286
60233,6.2617948565045e-08
60234,1.5191124592612442e-06
60235,2.518158099364128e-06
60236,1.1115595353524232e-06
60237,8.980790765015127e-08
60238,0.004941716032259808
60239,7.092651753339562e-08
60240,7.93776063677391e-08
60241,0.00012852607623538837
60242,0.003949694563021314
60243,6.170837405996765e-06
60244,0.0009909339909522663
60245,0.046738328618031955
60246,4.3761571107438335e-05
60247,0.00142328395944043
60248,0.005980696634407405
60249,1.0019089130022099e-05
60250,3.0245333306988937e-06
60251,0.00023449045107418626
60252,6.676292378262594e-07
60253,0.00011036914959427422
60254,0.028737287781853818
60255,0.005172430949320778
60256,1.1576435147134494e-05
60257,1.0600581279592689e-05
60258,2.735208361964219e-05
60259,4.3131343226933244e-11
60260,2.0909259481472387e-06
60261,2.6892789924563604e-06
60262,1.2674033290147486e-06
60263,1.8354213689022462e-06
60264,0.004878338044428603
60265,0.0018929411648191054
60266,0.00046431488629161314
60267,5.2034565087934525e-05
60268,3.506281491379274e-09
60269,0.006038384933638734
60270,0.000931958164665345
60271,4.250728551733822e-05
60272,1.9055589312446525e-05
60273,0.002688655968545245
60274,0.00020534762382710205
60275,0.0010545072049600553
60276,2.054967232768014e-06
60277,4.155856707159206e-05
60278,3.855757697680191e-06
60279,0.23919121968100066
60280,4.924736598366918e-08
60281,1.8185803479254081e-09
60282,0.0034564666213586378
60283,5.345062912525312e-12
60284,4.683442572170265e-09
60285,1.1376317246286664e-06
60286,1.8287227728714226e-05
60287,6.388823693333555e-08
60288,6.270643422824116e-11
60289,2.99135631681134e-05
60290,2.1175085585876175e-05
60291,4.380593493137502e-07
60292,2.4915183474577576e-05
60293,2.410167700643455e-07
60294,2.288686110975571e-06
60295,5.212018573464272e-07
60296,0.0010204178709076809
60297,3.1005986296398054e-05
60298,1.965905996578546e-05
60299,3.5389291193280706e-08
60300,0.0028412199292266915
60301,0.0072491038086525406
60302,5.123862871843405e-08
60303,0.00017870983446759673
60304,0.0017325530893073854
60305,4.6459506141148373e-07
60306,0.0034261208197193093
60307,7.416122341764561e-06
60308,0.0007700231383935085
60309,1.575693180568781e-06
60310,1.2854596247601506e-07
60311,5.9654888829748324e-06
60312,0.0005806829618768953
60313,1.1640457012963413e-06
60314,0.0036719737686261625
60315,2.9573248049498113e-05
60316,1.2851937344710479e-06
60317,5.5282995066542734e-06
60318,1.6210750189841018e-06
60319,7.88292769281886e-06
60320,7.026747923712534e-07
60321,0.014357940822214943
60322,1.6125040136590266e-07
60323,3.87737510271619e-06
60324,1.4289540709785454e-07
60325,1.4929981497117895e-05
60326,0.0003536584806196575
60327,6.426064593289734e-07
60328,0.0007384116795722304
60329,3.9659750132451503e-07
60330,1.2307874245172421e-05
60331,3.525509182743241e-07
60332,0.00020102066701122484
60333,0.01802658207576305
60334,2.041462355081462e-06
60335,6.868446664335354e-07
60336,0.01469853712573586
60337,5.206344193741267e-06
60338,4.804798395186904e-07
60339,2.986753684246488e-06
60340,1.1653541458773606e-06
60341,2.782538534260618e-05
60342,4.0262966039531534e-08
60343,3.491645550181828e-08
60344,0.0001390856416103307
60345,0.0005358705855739332
60346,0.0021667700408094072
60347,2.8526829577194415e-08
60348,0.004999178601167743
60349,8.045211856360592e-05
60350,1.7211787252411303e-06
60351,1.3021354280359136e-07
60352,4.936011979692063e-06
60353,1.6837650586226964e-06
60354,1.6335509971735883e-06
60355,3.003753498545789e-06
60356,2.5216309612161155e-08
60357,1.1631893576427248e-06
60358,0.000182325311481846
60359,0.0017653613745460415
60360,9.408637300644652e-05
60361,1.1440342560672531e-07
60362,3.1500746823539016e-08
60363,0.0008792078832031717
60364,1.1795747248840048e-05
60365,1.746858816280903e-07
60366,2.8716872076103497e-06
60367,0.0021565843082319313
60368,9.364585390914112e-08
60369,1.6952018188002464e-08
60370,0.005187372574301032
60371,0.0001571775103475431
60372,0.00017492729131515653
60373,5.23597644205406e-07
60374,3.406028915867316e-08
60375,0.002210145085504185
60376,3.142863351330823e-05
60377,0.000511845521559462
60378,1.013506294460611e-06
60379,1.3895304193060704e-07
60380,1.048365558429734e-05
60381,5.476982878944876e-08
60382,8.120236406735047e-08
60383,1.5287833488912934e-07
60384,3.38058938420396e-05
60385,8.775612199481034e-06
60386,6.446270264521673e-07
60387,1.2840920623835293e-07
60388,0.0044900306574278985
60389,7.285501739015963e-05
60390,1.18421279860271e-08
60391,0.004944254758129109
60392,3.3681788236191465e-06
60393,0.032760188026075984
60394,0.0083101364976538
60395,1.781526401837993e-06
60396,0.0001270805369141906
60397,2.1537511963597222e-05
60398,0.03439820325952211
60399,7.58482930653522e-06
60400,1.170892936172266e-07
60401,0.00041091883544764593
60402,0.08547128189309985
60403,2.143618576322716e-05
60404,0.00019907344636285813
60405,2.4060593886324416e-06
60406,0.00046204272176710124
60407,3.2156417987310546e-06
60408,0.003443359086869037
60409,1.3490736984486512e-07
60410,5.748829584882234e-06
60411,0.0004067602724815464
60412,7.427904375847899e-05
60413,4.5257914651190155e-08
60414,0.00013598437408716857
60415,0.00014077048414077852
60416,2.6045385093991996e-05
60417,0.014716370737015635
60418,0.0005398697913284812
60419,5.131767958583675e-06
60420,0.0016828171502251304
60421,1.993182116082116e-10
60422,2.051503319927458e-09
60423,2.490414788393425e-06
60424,8.681805118052716e-05
60425,1.2598910550453046e-09
60426,0.000616538656224864
60427,1.41525567854857e-06
60428,2.9632618099541893e-06
60429,1.0435283248379483e-05
60430,1.646316895493597e-05
60431,0.00010233401216463268
60432,7.012410278404305e-06
60433,1.0619346197020256e-06
60434,2.9693415786741962e-05
60435,6.4165263991750614e-06
60436,4.24891293872384e-05
60437,0.04131395447790865
60438,7.681181091353879e-09
60439,1.5549627066757808e-06
60440,0.005076867077441146
60441,0.779897893452152
60442,2.897985521183361e-05
60443,0.25548528497429857
60444,1.3544765992675904e-07
60445,3.7837289104548945e-07
60446,1.072242221737602e-06
60447,1.779042750756248e-07
60448,1.6878888751632666e-06
60449,0.043885636514044965
60450,4.3253063951937385e-10
60451,0.00028678149153410173
60452,1.835710771356726e-06
60453,0.0021088787902070767
60454,3.573573322477096e-05
60455,0.00022142738223023564
60456,3.3978225435564224e-05
60457,1.2334756123728766e-05
60458,0.001814917074010277
60459,0.01849431369705291
60460,0.00010704272996364657
60461,0.0013863225653663236
60462,0.0001440276931275407
60463,6.543403809748251e-06
60464,9.99874444161342e-05
60465,0.00011356334007058914
60466,4.5115575257486566e-10
60467,2.7779688513742794e-05
60468,1.4948779518016104e-06
60469,0.0005614421119632571
60470,2.9347386616546654e-06
60471,7.40258566313723e-05
60472,1.2256797342299708e-07
60473,1.8408116562343234e-05
60474,0.00021889815035056702
60475,9.083275856968468e-10
60476,6.07085345907764e-05
60477,1.4479497828607611e-06
60478,4.812638025491429e-06
60479,0.0008380987907905123
60480,3.5507958352322824e-05
60481,1.9127591040566555e-08
60482,0.000204796692840199
60483,2.046235724928588e-05
60484,1.0551545407929458e-06
60485,2.7895955516697722e-06
60486,1.9932517599056435e-05
60487,0.00014548877571971547
60488,4.700456020049965e-08
60489,0.023122200418656
60490,4.92980060340923e-07
60491,9.042749030536825e-06
60492,0.00013456572050009363
60493,0.00011315794308687326
60494,1.1768904121679397e-09
60495,3.033898310581887e-05
60496,0.0002551774585152799
60497,9.428785258733298e-09
60498,1.288045800527142e-07
60499,7.121429431449568e-05
60500,4.0877987035437015e-07
60501,0.004738171972763149
60502,0.0003577940936481596
60503,0.0006996565917259286
60504,8.264506570857191e-07
60505,0.003151374438287771
60506,0.00048372072118177547
60507,7.794369129769483e-07
60508,2.5726457426948896e-05
60509,1.5528498430642602e-06
60510,3.4229988038248705e-08
60511,0.00029099946602390047
60512,3.663360812719447e-05
60513,0.0005957371453644826
60514,0.2458477733099599
60515,1.1304242224493645e-07
60516,3.0487621963638105e-07
60517,1.0573517832818008e-05
60518,4.305782672458036e-06
60519,0.00011563389575239753
60520,1.8549049187596088e-08
60521,2.7330312184227417e-06
60522,2.8513507258843217e-06
60523,8.134631875954238e-05
60524,1.2749074060282967e-08
60525,9.902721837483596e-07
60526,3.625073835229981e-05
60527,3.71881332734314e-06
60528,0.0002070907030611725
60529,1.0551545407929458e-06
60530,4.251017263770297e-08
60531,2.2908191987786225e-06
60532,0.0001216400213780721
60533,2.2658785569897928e-07
60534,0.0007150995014841607
60535,1.6081575965882979e-06
60536,0.0001403441302537537
60537,4.3298013423082054e-05
60538,0.002097754927284498
60539,8.97215881027841e-05
60540,4.167941302864441e-08
60541,0.0007287295318703694
60542,2.3317852761028726e-08
60543,1.8527243090076026e-07
60544,2.458773158059744e-05
60545,2.9114188546196565e-06
60546,1.3326522990415407e-05
60547,2.8873919575818244e-06
60548,9.595362373485394e-07
60549,3.731846334266751e-07
60550,0.0008823396886914607
60551,6.0621635476755244e-05
60552,0.0005752428673294313
60553,0.00011851366873737735
60554,0.037297794588530137
60555,0.0002079323064116786
60556,4.86549247704961e-06
60557,2.145268371274488e-09
60558,4.063829725860125e-05
60559,0.0009520369588284402
60560,0.36322536146669643
60561,0.000359386309839072
60562,0.001599822022125768
60563,3.3457817620487084e-05
60564,4.8706086426228524e-05
60565,0.00040706953014591954
60566,7.445057323825272e-07
60567,1.0797707957480352e-06
60568,0.014298729927594475
60569,0.0014843542133774635
60570,2.962021685045179e-08
60571,0.00019015580997419444
60572,0.0006175518443965443
60573,0.021750290856934532
60574,2.5427888631285058e-05
60575,0.028223847290920714
60576,0.08325498832774954
60577,0.00029122295562871315
60578,3.844899318307258e-09
60579,3.568597601356348e-08
60580,0.009999979653784052
60581,2.701840960495803e-05
60582,0.0017850973851710034
60583,3.265715177232614e-06
60584,0.00014490237710597893
60585,0.00011579986837153883
60586,9.771715120284213e-05
60587,1.89343358996628e-07
60588,8.523944373743444e-06
60589,0.004134490875067106
60590,7.738481705524615e-08
60591,0.0009428922104396849
60592,0.004835961394699121
60593,2.931473854362423e-08
60594,0.00010988902685793003
60595,6.443749708310046e-07
60596,0.0007018144535094047
60597,0.0005258052729378679
60598,0.006511970942085143
60599,8.706707326050205e-05
60600,0.00045610494061298484
60601,2.419238323475778e-05
60602,0.0005245036445248329
60603,1.2065813090249568e-05
60604,0.38663420537402365
60605,8.571906397762342e-08
60606,0.0012053420620016409
60607,4.745440358557425e-10
60608,2.4465380923929063e-06
60609,1.8130677485769556e-05
60610,0.0001227527142455815
60611,1.6884874927382215e-05
60612,1.51747645891244e-07
60613,1.7201802326839307e-08
60614,0.00452902055727751
60615,2.3252004895808516e-08
60616,8.332096293529141e-06
60617,0.0003821626912347607
60618,1.3108262009150217e-07
60619,5.834983071608552e-05
60620,2.189903244927696e-05
60621,3.529180096557823e-07
60622,7.3559600777088415e-06
60623,0.00022563930863349113
60624,3.164882451478466e-07
60625,0.001628907433726128
60626,2.43607020983817e-05
60627,1.6276187310810232e-07
60628,3.1731947741865917e-09
60629,8.857891868636262e-06
60630,2.2233143158471753e-05
60631,1.772151568090361e-11
60632,3.538940055647743e-05
60633,0.0008531012976502551
60634,0.0004857348604531065
60635,1.9327927071263556e-06
60636,5.102087471543313e-07
60637,5.8372650262041807e-05
60638,7.304261111958643e-06
60639,1.740691156036935e-07
60640,5.6458409684121e-07
60641,2.6662429215156073e-09
60642,1.1519661301992214e-06
60643,0.0001126899669174516
60644,0.010843569742675824
60645,1.1211607516707281e-05
60646,1.6728332244715396e-09
60647,4.8956934087165036e-08
60648,9.37902770158393e-06
60649,1.8071346451663737e-07
60650,0.017727266173033353
60651,1.3363741235448838e-07
60652,1.1998193183413554e-05
60653,2.2607585221307198e-05
60654,7.819037959420487e-08
60655,5.560681864532086e-06
60656,0.0003923295219814974
60657,0.005464338166300736
60658,0.0002845700918960158
60659,1.6278061227551623e-05
60660,5.58954396327104e-08
60661,4.7376956325213936e-07
60662,0.0001505363272790331
60663,6.036602442244598e-06
60664,3.3282631642485884e-07
60665,1.0033388210756071e-06
60666,2.3829801283240993e-05
60667,0.006771858436206936
60668,7.939148828901555e-07
60669,5.60970918656209e-11
60670,1.250596477008231e-05
60671,3.1416627729438595e-08
60672,1.4016504895525053e-09
60673,2.525611212724835e-06
60674,0.001903384369384032
60675,7.339479999605266e-06
60676,0.001149182163094105
60677,0.009280591172528928
60678,8.589680178005301e-11
60679,0.002796277304042261
60680,5.078559170802753e-07
60681,4.923678386043598e-08
60682,3.5111493761929174e-05
60683,4.767692827839314e-05
60684,1.1783802238270114e-06
60685,0.0001654648112354496
60686,2.9314507608734323e-05
60687,2.7945079761523683e-09
60688,1.2108249394265287e-07
60689,8.884865909121132e-05
60690,4.0637182713338936e-05
60691,1.5903755420644245e-06
60692,2.0684959173067565e-06
60693,5.012605593669548e-06
60694,1.0506155144046752e-06
60695,4.4021719402750344e-08
60696,2.488553313417066e-05
60697,5.300099296620309e-08
60698,3.810948051880355e-09
60699,3.3794630051481714e-06
60700,9.57645894113411e-06
60701,1.5528381266037175e-05
60702,3.1687752647643982e-06
60703,2.097567556096212e-05
60704,6.654033890101922e-06
60705,3.0528042193132934e-13
60706,3.94782301354106e-06
60707,0.000818049571706935
60708,0.019357192930833256
60709,8.634962191887847e-07
60710,0.00011764514731608896
60711,6.694136570652781e-05
60712,6.265810712520871e-06
60713,6.404971172398561e-05
60714,7.954786612674314e-05
60715,0.00014645410962273956
60716,0.0002653361128779761
60717,0.0018584735507352688
60718,6.679134893040158e-06
60719,0.0005835379795372624
60720,0.00015000122721176866
60721,0.00029858025500730727
60722,0.0011107108719574362
60723,0.0021070962518999507
60724,4.6310917870655934e-05
60725,4.0248521378619e-06
60726,0.0003932584605012197
60727,4.990236730034591e-08
60728,0.000913594850921325
60729,0.020343532602221673
60730,7.85474037519874e-05
60731,1.9339436492630457e-08
60732,5.484295353278401e-08
60733,8.274062144963007e-07
60734,0.0002533599243889941
60735,2.3579944523347577e-07
60736,5.175454060927229e-05
60737,8.72674399162833e-10
60738,0.0021553652077714093
60739,1.1102145116341659e-05
60740,1.3568966616691375e-10
60741,2.1181071902312825e-06
60742,5.628664333215193e-07
60743,0.009156400264451624
60744,6.156551570551885e-08
60745,3.786358787206758e-06
60746,2.03779461355781e-07
60747,6.145338414758635e-07
60748,0.000199111830118715
60749,0.0018327327605224429
60750,1.628194384135292e-05
60751,0.009653645576572318
60752,2.0228143186893155e-08
60753,4.795298670996741e-05
60754,0.0008933772934895711
60755,0.001517225766178379
60756,4.4231912889238185e-05
60757,0.010590358162740897
60758,1.0891344402801726e-07
60759,1.4633347121319586e-06
60760,0.00853255444589151
60761,1.8801877013663862e-06
60762,0.0013795004612983984
60763,9.47726821588949e-06
60764,7.898919045945905e-09
60765,0.00018841451148270127
60766,0.00012407328323784712
60767,0.0006933434756017066
60768,2.3751492796848736e-06
60769,3.708853018341229e-06
60770,1.7029032907851275e-05
60771,0.00037965293942624585
60772,0.00010685149451114367
60773,0.0023595484722987287
60774,0.002218855222088249
60775,0.008957250203410481
60776,0.0016970301795534047
60777,9.882757693503386e-07
60778,1.1059065282449016e-09
60779,6.266640955871978e-08
60780,2.6743729924592253e-05
60781,1.880799521366685e-07
60782,0.00014074778994186272
60783,2.495698367852582e-08
60784,8.601968489477828e-05
60785,7.135262894182423e-05
60786,6.67706348760144e-05
60787,0.0021199066691955644
60788,0.012219814138703041
60789,0.0007505344729926048
60790,3.6956544421278966e-06
60791,0.0001357559477402376
60792,1.1647493567357606e-07
60793,0.0007164935151512102
60794,8.149128086888177e-07
60795,0.10157162922042721
60796,0.003696489070282861
60797,1.233663353248242e-05
60798,0.0005102733592415926
60799,1.366763322949627e-05
60800,0.0012719354905100623
60801,0.0017739429286303633
60802,0.00014136115458809802
60803,0.00018686453988969628
60804,1.8799859953662464e-06
60805,0.16151236060552498
60806,8.317077943974695e-05
60807,9.890294891842808e-05
60808,8.96858240576671e-08
60809,4.1618071258772864e-06
60810,0.008403214553337677
60811,1.302433386612656e-07
60812,7.338270330546619e-05
60813,9.506534647529191e-06
